X Y Z W HPY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR LSP LSR LSY LEP LWY LWP RSP RSR RSY REP RWY RWP
472.000000 460.000000 364.000000 -17.000000 0.000000 47.000000 10.077749 -43.528500 21.817268 21.711233 -10.077749 -19.000000 9.296378 0.212202 -0.000041 -0.212161 -9.296378 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
480.000000 453.000000 364.000000 -18.000000 0.000000 44.000000 11.044234 -42.339890 20.375660 21.964230 -11.044234 -20.000000 9.569974 0.470345 -0.000041 -0.470304 -9.569974 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
464.000000 469.000000 364.000000 -16.000000 0.000000 45.000000 11.423181 -43.362801 24.340818 19.021982 -11.423181 -18.000000 9.174015 0.117143 -0.000041 -0.117102 -9.174015 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
464.000000 469.000000 364.000000 -16.000000 0.000000 44.000000 11.561508 -43.363884 25.145742 18.218140 -11.561508 -18.000000 9.079824 0.086827 -0.000041 -0.086786 -9.079824 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
464.000000 469.000000 364.000000 -16.000000 0.000000 43.000000 11.911510 -42.816196 25.137136 17.679060 -11.911510 -18.000000 9.079824 0.086827 -0.000041 -0.086786 -9.079824 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
472.000000 461.000000 364.000000 -17.000000 0.000000 41.000000 12.115561 -42.309364 24.432877 17.876488 -12.115561 -19.000000 9.202800 0.180332 -0.000041 -0.180291 -9.202800 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
472.000000 461.000000 364.000000 -17.000000 0.000000 40.000000 12.381883 -42.154499 24.952435 17.202065 -12.381883 -19.000000 9.202800 0.180332 -0.000041 -0.180291 -9.202800 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
472.000000 461.000000 364.000000 -17.000000 0.000000 38.000000 13.222842 -41.355213 24.888258 16.466955 -13.222842 -19.000000 9.202800 0.180332 -0.000041 -0.180291 -9.202800 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
472.000000 461.000000 364.000000 -17.000000 0.000000 38.000000 12.854922 -41.996761 26.552094 15.444670 -12.854922 -19.000000 9.202800 0.180332 -0.000041 -0.180291 -9.202800 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 477.000000 364.000000 -15.000000 0.000000 38.000000 13.709671 -41.667606 28.430614 13.236991 -13.709671 -17.000000 8.890423 -0.125443 -0.000041 0.125484 -8.890423 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 477.000000 364.000000 -15.000000 0.000000 37.000000 13.998315 -41.298931 28.457457 12.841475 -13.998315 -17.000000 9.014193 -0.190700 -0.000041 0.190741 -9.014193 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
464.000000 469.000000 364.000000 -16.000000 0.000000 35.000000 14.368187 -41.143536 28.570728 12.572806 -14.368187 -18.000000 9.174015 0.117143 -0.000041 -0.117102 -9.174015 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 477.000000 364.000000 -15.000000 0.000000 34.000000 14.956929 -40.579865 29.581337 10.998527 -14.956929 -17.000000 8.985231 -0.096620 -0.000041 0.096661 -8.985231 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
471.000000 461.000000 364.000000 -17.000000 0.000000 30.999998 15.059273 -39.911438 28.044436 11.867002 -15.059273 -19.000000 9.296378 0.212202 -0.000041 -0.212161 -9.296378 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 477.000000 364.000000 -15.000000 0.000000 30.999998 15.524661 -40.410149 31.570520 8.839629 -15.524661 -17.000000 8.934985 -0.220329 -0.000041 0.220370 -8.934985 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
464.000000 469.000000 364.000000 -16.000000 0.000000 28.999998 15.600891 -40.101589 31.594933 8.506658 -15.600891 -18.000000 9.031945 -0.037240 -0.000041 0.037281 -9.031945 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 477.000000 364.000000 -15.000000 0.000000 28.999998 15.534405 -40.521278 33.821232 6.700045 -15.534405 -17.000000 8.810943 -0.154830 -0.000041 0.154871 -8.810943 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 478.000000 364.000000 -15.000000 0.000000 27.000000 16.002766 -39.676971 34.038582 5.638387 -16.002766 -17.000000 8.905961 -0.125878 -0.000041 0.125919 -8.905961 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 478.000000 364.000000 -15.000000 0.000000 27.000000 15.686868 -40.406815 35.885342 4.521470 -15.686868 -17.000000 8.905961 -0.125878 -0.000041 0.125919 -8.905961 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 478.000000 364.000000 -15.000000 0.000000 26.000000 15.748707 -40.089035 36.076904 4.012133 -15.748707 -17.000000 8.905961 -0.125878 -0.000041 0.125919 -8.905961 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 478.000000 364.000000 -15.000000 0.000000 23.999998 16.204878 -38.780441 35.363396 3.417049 -16.204878 -17.000000 8.905961 -0.125878 -0.000041 0.125919 -8.905961 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 478.000000 364.000000 -15.000000 0.000000 23.999998 15.946527 -39.046410 36.273777 2.772634 -15.946527 -17.000000 8.890423 -0.125443 -0.000041 0.125484 -8.890423 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
447.000000 486.000000 364.000000 -14.000000 0.000000 23.999998 15.807736 -38.208336 36.610245 1.598090 -15.807736 -16.000000 8.668787 -0.236827 -0.000041 0.236868 -8.668787 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
447.000000 486.000000 364.000000 -14.000000 0.000000 23.000000 15.880406 -38.522266 37.901985 0.620280 -15.880406 -16.000000 8.668787 -0.236827 -0.000041 0.236868 -8.668787 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
447.000000 486.000000 364.000000 -14.000000 0.000000 22.000000 15.942077 -37.438862 37.256683 0.182178 -15.942077 -16.000000 8.668787 -0.236827 -0.000041 0.236868 -8.668787 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
447.000000 486.000000 364.000000 -14.000000 0.000000 22.000000 15.728276 -37.964214 38.161190 -0.196976 -15.728276 -16.000000 8.791536 -0.304227 -0.000041 0.304268 -8.791536 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 478.000000 364.000000 -15.000000 0.000000 20.000000 15.890919 -37.130959 37.290478 -0.159519 -15.890919 -17.000000 8.948369 -0.313657 -0.000041 0.313698 -8.948369 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 478.000000 364.000000 -15.000000 0.000000 20.000000 15.612413 -37.703438 38.527519 -0.824083 -15.612413 -17.000000 8.948369 -0.313657 -0.000041 0.313698 -8.948369 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 478.000000 364.000000 -15.000000 0.000000 18.000000 15.938370 -36.346375 37.844856 -1.498482 -15.938370 -17.000000 8.948369 -0.313657 -0.000041 0.313698 -8.948369 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 478.000000 364.000000 -15.000000 0.000000 18.000000 15.865650 -36.747295 38.631245 -1.883948 -15.865650 -17.000000 8.948369 -0.313657 -0.000041 0.313698 -8.948369 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 479.000000 364.000000 -15.000000 0.000000 16.000000 16.174515 -36.401337 39.377865 -2.976529 -16.174515 -17.000000 9.043148 -0.284747 -0.000041 0.284788 -9.043148 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
456.000000 479.000000 364.000000 -15.000000 0.000000 15.000000 16.169392 -35.974323 39.668423 -3.694098 -16.169392 -17.000000 9.043148 -0.284747 -0.000041 0.284788 -9.043148 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
448.000000 487.000000 364.000000 -14.000000 0.000000 15.000000 16.128082 -35.857868 40.752880 -4.895010 -16.128082 -16.000000 8.818868 -0.398858 -0.000041 0.398899 -8.818868 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
448.000000 487.000000 364.000000 -14.000000 0.000000 14.000000 16.127596 -35.708897 41.538692 -5.829796 -16.127596 -16.000000 8.834286 -0.400242 -0.000041 0.400283 -8.834286 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
448.000000 487.000000 364.000000 -13.000000 0.000000 14.000000 15.805884 -35.585052 41.662552 -6.077497 -15.805884 -15.000000 8.729928 -0.576903 -0.000041 0.576944 -8.729928 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
448.000000 487.000000 364.000000 -13.000000 0.000000 11.999999 15.980348 -34.160507 41.003014 -6.842505 -15.980348 -15.000000 8.729928 -0.576903 -0.000041 0.576944 -8.729928 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 13.000000 15.660927 -34.649033 42.293552 -7.644520 -15.660927 -14.000000 8.404758 -0.702890 -0.000041 0.702931 -8.404758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 13.000000 15.418982 -34.497589 42.109135 -7.611547 -15.418982 -14.000000 8.404758 -0.702890 -0.000041 0.702931 -8.404758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 11.000000 15.572768 -33.355022 41.928436 -8.573416 -15.572768 -14.000000 8.404758 -0.702890 -0.000041 0.702931 -8.404758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 11.000000 15.330705 -33.203884 41.728462 -8.524576 -15.330705 -14.000000 8.404758 -0.702890 -0.000041 0.702931 -8.404758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 9.000000 15.653101 -32.680492 41.988022 -9.307531 -15.653101 -14.000000 8.404758 -0.702890 -0.000041 0.702931 -8.404758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
448.000000 487.000000 364.000000 -13.000000 0.000000 8.000000 15.759473 -32.356461 41.069252 -8.712792 -15.759473 -15.000000 8.633862 -0.602788 -0.000041 0.602829 -8.633862 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 8.000000 15.484911 -31.985523 41.492943 -9.507421 -15.484911 -14.000000 8.501374 -0.678606 -0.000041 0.678647 -8.501374 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 8.000000 15.135890 -31.909319 41.437756 -9.528437 -15.135890 -14.000000 8.501374 -0.678606 -0.000041 0.678647 -8.501374 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 7.000000 15.214636 -31.300688 41.229721 -9.929034 -15.214636 -14.000000 8.501374 -0.678606 -0.000041 0.678647 -8.501374 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 6.000000 15.169671 -31.248198 41.461498 -10.213300 -15.169671 -14.000000 8.525442 -0.774544 -0.000041 0.774585 -8.525442 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 6.000000 14.831513 -31.108898 41.473095 -10.364196 -14.831513 -14.000000 8.404758 -0.702890 -0.000041 0.702931 -8.404758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 5.000000 14.744725 -30.343344 40.763519 -10.420177 -14.744725 -14.000000 8.404758 -0.702890 -0.000041 0.702931 -8.404758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 5.000000 14.493878 -30.252541 40.422077 -10.169539 -14.493878 -14.000000 8.428840 -0.798872 -0.000041 0.798913 -8.428840 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 4.000000 14.548683 -30.137197 40.485161 -10.347964 -14.548683 -14.000000 8.428840 -0.798872 -0.000041 0.798913 -8.428840 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 4.000000 14.314795 -29.920835 40.314899 -10.394065 -14.314795 -14.000000 8.428840 -0.798872 -0.000041 0.798913 -8.428840 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 3.000000 14.125577 -29.653835 40.104885 -10.451049 -14.125577 -14.000000 8.235490 -0.847586 -0.000041 0.847627 -8.235490 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 3.000000 13.991829 -29.422518 39.679871 -10.257352 -13.991829 -14.000000 8.332189 -0.823220 -0.000041 0.823261 -8.332189 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 3.000000 13.751607 -29.260920 39.396896 -10.135976 -13.751607 -14.000000 8.332189 -0.823220 -0.000041 0.823261 -8.332189 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 3.000000 13.410494 -29.105829 39.344479 -10.238650 -13.410494 -14.000000 8.235490 -0.847586 -0.000041 0.847627 -8.235490 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 496.000000 364.000000 -12.000000 0.000000 3.000000 13.283740 -28.804867 38.994446 -10.189579 -13.283740 -14.000000 8.308096 -0.727195 -0.000041 0.727236 -8.308096 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 2.000000 13.198387 -28.465878 38.596695 -10.130818 -13.198387 -14.000000 8.235490 -0.847586 -0.000041 0.847627 -8.235490 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 2.000000 12.963597 -28.232599 38.377106 -10.144506 -12.963597 -14.000000 8.114627 -0.775860 -0.000041 0.775901 -8.114627 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 1.000000 12.878483 -27.834272 38.056374 -10.222101 -12.878483 -14.000000 8.114627 -0.775860 -0.000041 0.775901 -8.114627 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 1.000000 12.747514 -27.585766 37.588013 -10.002249 -12.747514 -14.000000 8.114627 -0.775860 -0.000041 0.775901 -8.114627 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 1.000000 12.616921 -27.333504 37.112156 -9.778650 -12.616921 -14.000000 8.114627 -0.775860 -0.000041 0.775901 -8.114627 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
448.000000 487.000000 364.000000 -13.000000 0.000000 -1.000000 12.787212 -26.866541 36.229874 -9.363331 -12.787212 -15.000000 8.249120 -0.706545 -0.000041 0.706586 -8.249120 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 0.000000 12.315772 -26.958845 37.232517 -10.273672 -12.315772 -14.000000 8.017823 -0.800221 -0.000041 0.800262 -8.017823 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
448.000000 487.000000 364.000000 -13.000000 0.000000 -2.000000 12.715639 -26.686735 36.711838 -10.025103 -12.715639 -15.000000 8.249120 -0.706545 -0.000041 0.706586 -8.249120 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
448.000000 487.000000 364.000000 -13.000000 0.000000 -2.000000 12.506752 -26.894461 36.885693 -9.991232 -12.506752 -15.000000 8.167128 -0.735093 -0.000041 0.735134 -8.167128 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
448.000000 487.000000 364.000000 -13.000000 0.000000 -2.000000 12.373232 -26.583128 36.492451 -9.909325 -12.373232 -15.000000 8.167128 -0.735093 -0.000041 0.735134 -8.167128 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 -2.000000 12.122736 -26.168219 36.516411 -10.348193 -12.122736 -14.000000 7.934888 -0.827480 -0.000041 0.827521 -7.934888 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 -2.000000 12.228975 -26.094650 36.382965 -10.288315 -12.228975 -14.000000 7.934888 -0.827480 -0.000041 0.827521 -7.934888 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 -3.000000 12.362696 -25.881794 36.382965 -10.501170 -12.362696 -14.000000 7.934888 -0.827480 -0.000041 0.827521 -7.934888 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -2.000000 11.975267 -25.606087 36.472794 -10.866707 -11.975267 -13.000000 7.604120 -0.935041 -0.000041 0.935082 -7.604120 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -2.000000 11.975267 -25.606087 36.472794 -10.866707 -11.975267 -13.000000 7.604120 -0.935041 -0.000041 0.935082 -7.604120 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -3.000000 12.200317 -25.260504 36.428509 -11.168004 -12.200317 -13.000000 7.604120 -0.935041 -0.000041 0.935082 -7.604120 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -4.000000 12.362627 -24.011946 34.239105 -10.227159 -12.362627 -13.000000 7.604120 -0.935041 -0.000041 0.935082 -7.604120 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -4.000000 12.362627 -24.011946 34.239105 -10.227159 -12.362627 -13.000000 7.604120 -0.935041 -0.000041 0.935082 -7.604120 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -3.000000 12.043477 -24.603289 35.361496 -10.758206 -12.043477 -13.000000 7.506498 -0.957899 -0.000041 0.957940 -7.506498 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 -5.000000 12.287272 -24.077663 34.329933 -10.252268 -12.287272 -14.000000 7.740717 -0.876461 -0.000041 0.876502 -7.740717 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -5.000000 12.227694 -23.492195 34.028790 -10.536593 -12.227694 -13.000000 7.421891 -0.984211 -0.000041 0.984252 -7.421891 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -4.000000 12.024922 -24.068039 34.926685 -10.858645 -12.024922 -13.000000 7.421891 -0.984211 -0.000041 0.984252 -7.421891 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
439.000000 495.000000 364.000000 -12.000000 0.000000 -6.000000 12.440061 -22.955547 33.009697 -10.054150 -12.440061 -14.000000 7.632771 -0.807114 -0.000041 0.807155 -7.632771 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -4.000000 11.943159 -22.889181 33.063339 -10.174160 -11.943159 -13.000000 7.288571 -0.906434 -0.000041 0.906475 -7.288571 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -5.000000 12.018799 -22.256968 32.447422 -10.190454 -12.018799 -13.000000 7.288571 -0.906434 -0.000041 0.906475 -7.288571 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -4.000000 11.787091 -22.175682 31.873535 -9.697853 -11.787091 -13.000000 7.190809 -0.929295 -0.000041 0.929336 -7.190809 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -6.000000 12.075487 -21.298513 30.990652 -9.692138 -12.075487 -13.000000 7.190809 -0.929295 -0.000041 0.929336 -7.190809 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -5.000000 12.033837 -20.630693 29.304783 -8.674089 -12.033837 -13.000000 7.190809 -0.929295 -0.000041 0.929336 -7.190809 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -5.000000 11.921131 -20.665405 29.560600 -8.895195 -11.921131 -13.000000 7.093005 -0.952170 -0.000041 0.952211 -7.093005 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -6.000000 11.883873 -20.089657 29.026630 -8.936974 -11.883873 -13.000000 6.972576 -0.877689 -0.000041 0.877730 -6.972576 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -6.000000 11.851208 -19.621265 28.318367 -8.697101 -11.851208 -13.000000 6.949990 -0.780290 -0.000041 0.780331 -6.949990 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
421.000000 510.000000 364.000000 -10.000000 0.000000 -5.000000 11.685800 -18.803152 26.938585 -8.135433 -11.685800 -11.999999 6.738659 -0.942134 -0.000041 0.942175 -6.738659 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -6.000000 11.878078 -18.159731 25.687214 -7.527483 -11.878078 -13.000000 6.852085 -0.803117 -0.000041 0.803158 -6.852085 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
